index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
0,1,vilnius,21,romanian,0,1,161,46
1,1,vilnius,21,romanian,0,1,187,32
2,1,vilnius,21,romanian,0,1,279,12
3,1,vilnius,21,romanian,0,1,395,10
4,1,vilnius,21,romanian,0,1,488,42
5,1,vilnius,21,romanian,0,1,811,44
6,1,vilnius,21,romanian,0,1,935,9
7,1,vilnius,21,romanian,0,1,954,28
8,1,vilnius,21,romanian,0,1,974,24
9,2,vilnius,18,romanian,0,1,161,36
10,2,vilnius,18,romanian,0,1,187,24
11,2,vilnius,18,romanian,0,1,279,8
12,2,vilnius,18,romanian,0,1,395,7
13,2,vilnius,18,romanian,0,1,488,27
14,2,vilnius,18,romanian,0,1,811,34
15,2,vilnius,18,romanian,0,1,935,7
16,2,vilnius,18,romanian,0,1,954,20
17,2,vilnius,18,romanian,0,1,974,18
18,3,paris,39,swedish,1,2,238,104
19,3,paris,39,swedish,1,2,301,80
20,3,paris,39,swedish,1,2,305,101
21,3,paris,39,swedish,1,2,449,141
22,3,paris,39,swedish,1,2,474,102
23,3,paris,39,swedish,1,2,484,80
24,3,paris,39,swedish,1,2,509,40
25,3,paris,39,swedish,1,2,647,81
26,3,paris,39,swedish,1,2,992,41
27,4,paris,36,swedish,1,2,71,171
28,4,paris,36,swedish,1,2,238,88
29,4,paris,36,swedish,1,2,301,65
30,4,paris,36,swedish,1,2,305,86
31,4,paris,36,swedish,1,2,449,116
32,4,paris,36,swedish,1,2,474,81
33,4,paris,36,swedish,1,2,484,65
34,4,paris,36,swedish,1,2,509,32
35,4,paris,36,swedish,1,2,647,63
36,4,paris,36,swedish,1,2,827,35
37,4,paris,36,swedish,1,2,992,34
38,5,paris,15,swedish,0,2,71,25
39,5,paris,15,swedish,0,2,162,29
40,5,paris,15,swedish,0,2,222,24
41,5,paris,15,swedish,0,2,359,12
42,5,paris,15,swedish,0,2,449,20
43,5,paris,15,swedish,0,2,579,6
44,5,paris,15,swedish,0,2,731,7
45,5,paris,15,swedish,0,2,827,0
46,5,paris,15,swedish,0,2,837,24
47,5,paris,15,swedish,0,2,853,15
48,5,paris,15,swedish,0,2,866,19
49,6,valletta,38,maltese,1,3,106,96
50,6,valletta,38,maltese,1,3,134,39
51,6,valletta,38,maltese,1,3,209,96
52,7,valletta,20,maltese,1,3,81,24
53,7,valletta,20,maltese,1,3,282,20
54,8,madrid,21,belgian,0,4,75,17
55,8,madrid,21,belgian,0,4,120,20
56,8,madrid,21,belgian,0,4,164,26
57,8,madrid,21,belgian,0,4,233,21
58,8,madrid,21,belgian,0,4,252,33
59,8,madrid,21,belgian,0,4,284,21
60,8,madrid,21,belgian,0,4,297,45
61,8,madrid,21,belgian,0,4,351,12
62,8,madrid,21,belgian,0,4,370,15
63,8,madrid,21,belgian,0,4,737,52
64,8,madrid,21,belgian,0,4,845,46
65,8,madrid,21,belgian,0,4,915,13
66,8,madrid,21,belgian,0,4,939,40
67,9,madrid,20,luxembourgish,0,4,75,16
68,9,madrid,20,luxembourgish,0,4,120,18
69,9,madrid,20,luxembourgish,0,4,164,22
70,9,madrid,20,luxembourgish,0,4,233,20
71,9,madrid,20,luxembourgish,0,4,252,29
72,9,madrid,20,luxembourgish,0,4,284,20
73,9,madrid,20,luxembourgish,0,4,297,40
74,9,madrid,20,luxembourgish,0,4,351,10
75,9,madrid,20,luxembourgish,0,4,370,14
76,9,madrid,20,luxembourgish,0,4,737,49
77,9,madrid,20,luxembourgish,0,4,845,42
78,9,madrid,20,luxembourgish,0,4,915,12
79,9,madrid,20,luxembourgish,0,4,939,36
80,10,madrid,6,luxembourgish,1,4,131,8
81,10,madrid,6,luxembourgish,1,4,258,7
82,10,madrid,6,luxembourgish,1,4,265,11
83,10,madrid,6,luxembourgish,1,4,370,6
84,10,madrid,6,luxembourgish,1,4,418,0
85,10,madrid,6,luxembourgish,1,4,454,2
86,10,madrid,6,luxembourgish,1,4,609,4
87,10,madrid,6,luxembourgish,1,4,673,7
88,10,madrid,6,luxembourgish,1,4,710,0
89,10,madrid,6,luxembourgish,1,4,836,5
90,10,madrid,6,luxembourgish,1,4,915,0
91,11,madrid,18,luxembourgish,1,5,75,13
92,11,madrid,18,luxembourgish,1,5,120,16
93,11,madrid,18,luxembourgish,1,5,164,18
94,11,madrid,18,luxembourgish,1,5,233,18
95,11,madrid,18,luxembourgish,1,5,252,22
96,11,madrid,18,luxembourgish,1,5,284,18
97,11,madrid,18,luxembourgish,1,5,297,30
98,11,madrid,18,luxembourgish,1,5,351,8
99,11,madrid,18,luxembourgish,1,5,370,12
100,11,madrid,18,luxembourgish,1,5,737,44
101,11,madrid,18,luxembourgish,1,5,845,34
102,11,madrid,18,luxembourgish,1,5,915,10
103,11,madrid,18,luxembourgish,1,5,939,27
104,12,madrid,16,luxembourgish,0,5,75,11
105,12,madrid,16,luxembourgish,0,5,120,14
106,12,madrid,16,luxembourgish,0,5,164,16
107,12,madrid,16,luxembourgish,0,5,233,16
108,12,madrid,16,luxembourgish,0,5,252,15
109,12,madrid,16,luxembourgish,0,5,284,16
110,12,madrid,16,luxembourgish,0,5,297,22
111,12,madrid,16,luxembourgish,0,5,351,7
112,12,madrid,16,luxembourgish,0,5,370,11
113,12,madrid,16,luxembourgish,0,5,737,40
114,12,madrid,16,luxembourgish,0,5,845,24
115,12,madrid,16,luxembourgish,0,5,915,8
116,12,madrid,16,luxembourgish,0,5,939,22
117,13,madrid,1,dutch,1,5,131,1
118,13,madrid,1,dutch,1,5,258,1
119,13,madrid,1,dutch,1,5,265,6
120,13,madrid,1,dutch,1,5,370,4
121,13,madrid,1,dutch,1,5,418,0
122,13,madrid,1,dutch,1,5,454,0
123,13,madrid,1,dutch,1,5,609,1
124,13,madrid,1,dutch,1,5,673,1
125,13,madrid,1,dutch,1,5,710,0
126,13,madrid,1,dutch,1,5,836,1
127,13,madrid,1,dutch,1,5,915,0
128,14,valletta,15,belgian,1,6,81,14
129,14,valletta,15,belgian,1,6,282,14
130,15,valletta,5,belgian,0,6,160,2
131,15,valletta,5,belgian,0,6,389,0
132,15,valletta,5,belgian,0,6,491,4
133,15,valletta,5,belgian,0,6,754,6
134,16,valletta,0,french,1,6,160,0
135,16,valletta,0,french,1,6,389,0
136,16,valletta,0,french,1,6,491,0
137,16,valletta,0,french,1,6,754,0
138,17,valletta,38,finnish,1,7,106,96
139,17,valletta,38,finnish,1,7,134,39
140,17,valletta,38,finnish,1,7,209,96
141,18,valletta,35,swedish,1,7,106,79
142,18,valletta,35,swedish,1,7,134,31
143,18,valletta,35,swedish,1,7,209,78
144,19,amsterdam,35,austrian,0,8,30,68
145,19,amsterdam,35,austrian,0,8,83,75
146,19,amsterdam,35,austrian,0,8,169,38
147,19,amsterdam,35,austrian,0,8,283,63
148,19,amsterdam,35,austrian,0,8,482,32
149,19,amsterdam,35,austrian,0,8,507,54
150,19,amsterdam,35,austrian,0,8,674,58
151,19,amsterdam,35,austrian,0,8,679,79
152,19,amsterdam,35,austrian,0,8,788,76
153,19,amsterdam,35,austrian,0,8,867,64
154,20,amsterdam,20,austrian,0,8,22,19
155,20,amsterdam,20,austrian,0,8,30,24
156,20,amsterdam,20,austrian,0,8,140,15
157,20,amsterdam,20,austrian,0,8,169,16
158,20,amsterdam,20,austrian,0,8,410,16
159,20,amsterdam,20,austrian,0,8,441,28
160,20,amsterdam,20,austrian,0,8,455,22
161,20,amsterdam,20,austrian,0,8,529,48
162,20,amsterdam,20,austrian,0,8,591,46
163,20,amsterdam,20,austrian,0,8,658,22
164,20,amsterdam,20,austrian,0,8,715,20
165,21,amsterdam,18,slovakian,0,8,22,16
166,21,amsterdam,18,slovakian,0,8,30,19
167,21,amsterdam,18,slovakian,0,8,140,12
168,21,amsterdam,18,slovakian,0,8,169,13
169,21,amsterdam,18,slovakian,0,8,410,14
170,21,amsterdam,18,slovakian,0,8,441,25
171,21,amsterdam,18,slovakian,0,8,455,18
172,21,amsterdam,18,slovakian,0,8,529,37
173,21,amsterdam,18,slovakian,0,8,591,38
174,21,amsterdam,18,slovakian,0,8,658,18
175,21,amsterdam,18,slovakian,0,8,715,18
176,22,paris,19,hungarian,1,9,71,35
177,22,paris,19,hungarian,1,9,162,48
178,22,paris,19,hungarian,1,9,222,35
179,22,paris,19,hungarian,1,9,359,17
180,22,paris,19,hungarian,1,9,449,26
181,22,paris,19,hungarian,1,9,579,11
182,22,paris,19,hungarian,1,9,731,17
183,22,paris,19,hungarian,1,9,827,6
184,22,paris,19,hungarian,1,9,837,43
185,22,paris,19,hungarian,1,9,853,19
186,22,paris,19,hungarian,1,9,866,35
187,23,paris,17,hungarian,1,9,71,29
188,23,paris,17,hungarian,1,9,162,38
189,23,paris,17,hungarian,1,9,222,29
190,23,paris,17,hungarian,1,9,359,14
191,23,paris,17,hungarian,1,9,449,23
192,23,paris,17,hungarian,1,9,579,9
193,23,paris,17,hungarian,1,9,731,12
194,23,paris,17,hungarian,1,9,827,2
195,23,paris,17,hungarian,1,9,837,32
196,23,paris,17,hungarian,1,9,853,17
197,23,paris,17,hungarian,1,9,866,26
198,24,paris,16,hungarian,0,9,71,27
199,24,paris,16,hungarian,0,9,162,32
200,24,paris,16,hungarian,0,9,222,26
201,24,paris,16,hungarian,0,9,359,13
202,24,paris,16,hungarian,0,9,449,22
203,24,paris,16,hungarian,0,9,579,7
204,24,paris,16,hungarian,0,9,731,10
205,24,paris,16,hungarian,0,9,827,1
206,24,paris,16,hungarian,0,9,837,27
207,24,paris,16,hungarian,0,9,853,16
208,24,paris,16,hungarian,0,9,866,21
209,25,paris,18,austrian,0,10,71,32
210,25,paris,18,austrian,0,10,162,43
211,25,paris,18,austrian,0,10,222,32
212,25,paris,18,austrian,0,10,359,15
213,25,paris,18,austrian,0,10,449,24
214,25,paris,18,austrian,0,10,579,10
215,25,paris,18,austrian,0,10,731,14
216,25,paris,18,austrian,0,10,827,4
217,25,paris,18,austrian,0,10,837,37
218,25,paris,18,austrian,0,10,853,18
219,25,paris,18,austrian,0,10,866,30
220,26,paris,2,slovakian,0,10,0,2
221,26,paris,2,slovakian,0,10,17,1
222,26,paris,2,slovakian,0,10,56,1
223,26,paris,2,slovakian,0,10,71,2
224,26,paris,2,slovakian,0,10,162,3
225,26,paris,2,slovakian,0,10,323,2
226,26,paris,2,slovakian,0,10,415,1
227,26,paris,2,slovakian,0,10,421,1
228,26,paris,2,slovakian,0,10,526,2
229,26,paris,2,slovakian,0,10,540,3
230,26,paris,2,slovakian,0,10,582,1
231,26,paris,2,slovakian,0,10,827,0
232,27,copenhagen,38,austrian,0,11,43,99
233,27,copenhagen,38,austrian,0,11,194,40
234,27,copenhagen,38,austrian,0,11,249,102
235,27,copenhagen,38,austrian,0,11,744,98
236,27,copenhagen,38,austrian,0,11,830,78
237,27,copenhagen,38,austrian,0,11,951,81
238,27,copenhagen,38,austrian,0,11,952,37
239,27,copenhagen,38,austrian,0,11,981,41
240,27,copenhagen,38,austrian,0,11,995,132
241,28,copenhagen,35,austrian,1,11,43,84
242,28,copenhagen,35,austrian,1,11,194,32
243,28,copenhagen,35,austrian,1,11,249,90
244,28,copenhagen,35,austrian,1,11,744,80
245,28,copenhagen,35,austrian,1,11,830,64
246,28,copenhagen,35,austrian,1,11,951,67
247,28,copenhagen,35,austrian,1,11,952,31
248,28,copenhagen,35,austrian,1,11,981,31
249,28,copenhagen,35,austrian,1,11,995,106
250,29,copenhagen,18,french,0,11,367,11
251,29,copenhagen,18,french,0,11,720,30
252,29,copenhagen,18,french,0,11,831,8
253,29,copenhagen,18,french,0,11,855,23
254,30,vilnius,20,romanian,1,12,161,44
255,30,vilnius,20,romanian,1,12,187,29
256,30,vilnius,20,romanian,1,12,279,10
257,30,vilnius,20,romanian,1,12,395,9
258,30,vilnius,20,romanian,1,12,488,36
259,30,vilnius,20,romanian,1,12,811,41
260,30,vilnius,20,romanian,1,12,935,8
261,30,vilnius,20,romanian,1,12,954,25
262,30,vilnius,20,romanian,1,12,974,22
263,31,vilnius,18,romanian,1,12,161,36
264,31,vilnius,18,romanian,1,12,187,24
265,31,vilnius,18,romanian,1,12,279,8
266,31,vilnius,18,romanian,1,12,395,7
267,31,vilnius,18,romanian,1,12,488,27
268,31,vilnius,18,romanian,1,12,811,34
269,31,vilnius,18,romanian,1,12,935,7
270,31,vilnius,18,romanian,1,12,954,20
271,31,vilnius,18,romanian,1,12,974,18
272,32,vilnius,16,bulgarian,0,12,161,30
273,32,vilnius,16,bulgarian,0,12,187,20
274,32,vilnius,16,bulgarian,0,12,279,6
275,32,vilnius,16,bulgarian,0,12,395,5
276,32,vilnius,16,bulgarian,0,12,488,18
277,32,vilnius,16,bulgarian,0,12,811,28
278,32,vilnius,16,bulgarian,0,12,935,5
279,32,vilnius,16,bulgarian,0,12,954,16
280,32,vilnius,16,bulgarian,0,12,974,16
281,33,vilnius,4,bulgarian,1,12,395,0
282,33,vilnius,4,bulgarian,1,12,488,4
283,33,vilnius,4,bulgarian,1,12,811,0
284,34,rome,16,danish,0,13,73,18
285,34,rome,16,danish,0,13,114,16
286,34,rome,16,danish,0,13,191,16
287,34,rome,16,danish,0,13,281,8
288,34,rome,16,danish,0,13,286,12
289,34,rome,16,danish,0,13,677,22
290,34,rome,16,danish,0,13,843,21
291,34,rome,16,danish,0,13,987,9
292,35,rome,15,danish,0,13,73,15
293,35,rome,15,danish,0,13,114,15
