index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
0,1,vilnius,21,romanian,0,1,161,46
1,1,vilnius,21,romanian,0,1,187,32
2,1,vilnius,21,romanian,0,1,279,12
3,1,vilnius,21,romanian,0,1,395,10
4,1,vilnius,21,romanian,0,1,488,42
5,1,vilnius,21,romanian,0,1,811,44
6,1,vilnius,21,romanian,0,1,935,9
7,1,vilnius,21,romanian,0,1,954,28
8,1,vilnius,21,romanian,0,1,974,24
9,2,vilnius,18,romanian,0,1,161,36
10,2,vilnius,18,romanian,0,1,187,24
11,2,vilnius,18,romanian,0,1,279,8
12,2,vilnius,18,romanian,0,1,395,7
13,2,vilnius,18,romanian,0,1,488,27
14,2,vilnius,18,romanian,0,1,811,34
15,2,vilnius,18,romanian,0,1,935,7
16,2,vilnius,18,romanian,0,1,954,20
17,2,vilnius,18,romanian,0,1,974,18
18,1,paris,39,swedish,1,2,238,104
19,1,paris,39,swedish,1,2,301,80
20,1,paris,39,swedish,1,2,305,101
21,1,paris,39,swedish,1,2,449,141
22,1,paris,39,swedish,1,2,474,102
23,1,paris,39,swedish,1,2,484,80
24,1,paris,39,swedish,1,2,509,40
25,1,paris,39,swedish,1,2,647,81
26,1,paris,39,swedish,1,2,992,41
27,2,paris,36,swedish,1,2,71,171
28,2,paris,36,swedish,1,2,238,88
29,2,paris,36,swedish,1,2,301,65
30,2,paris,36,swedish,1,2,305,86
31,2,paris,36,swedish,1,2,449,116
32,2,paris,36,swedish,1,2,474,81
33,2,paris,36,swedish,1,2,484,65
34,2,paris,36,swedish,1,2,509,32
35,2,paris,36,swedish,1,2,647,63
36,2,paris,36,swedish,1,2,827,35
37,2,paris,36,swedish,1,2,992,34
38,3,paris,15,swedish,0,2,71,25
39,3,paris,15,swedish,0,2,162,29
40,3,paris,15,swedish,0,2,222,24
41,3,paris,15,swedish,0,2,359,12
42,3,paris,15,swedish,0,2,449,20
43,3,paris,15,swedish,0,2,579,6
44,3,paris,15,swedish,0,2,731,7
45,3,paris,15,swedish,0,2,827,0
46,3,paris,15,swedish,0,2,837,24
47,3,paris,15,swedish,0,2,853,15
48,3,paris,15,swedish,0,2,866,19
49,1,valletta,38,maltese,1,3,106,96
50,1,valletta,38,maltese,1,3,134,39
51,1,valletta,38,maltese,1,3,209,96
52,2,valletta,20,maltese,1,3,81,24
53,2,valletta,20,maltese,1,3,282,20
54,1,madrid,21,belgian,0,4,75,17
55,1,madrid,21,belgian,0,4,120,20
56,1,madrid,21,belgian,0,4,164,26
57,1,madrid,21,belgian,0,4,233,21
58,1,madrid,21,belgian,0,4,252,33
59,1,madrid,21,belgian,0,4,284,21
60,1,madrid,21,belgian,0,4,297,45
61,1,madrid,21,belgian,0,4,351,12
62,1,madrid,21,belgian,0,4,370,15
63,1,madrid,21,belgian,0,4,737,52
64,1,madrid,21,belgian,0,4,845,46
65,1,madrid,21,belgian,0,4,915,13
66,1,madrid,21,belgian,0,4,939,40
67,2,madrid,20,luxembourgish,0,4,75,16
68,2,madrid,20,luxembourgish,0,4,120,18
69,2,madrid,20,luxembourgish,0,4,164,22
70,2,madrid,20,luxembourgish,0,4,233,20
71,2,madrid,20,luxembourgish,0,4,252,29
72,2,madrid,20,luxembourgish,0,4,284,20
73,2,madrid,20,luxembourgish,0,4,297,40
74,2,madrid,20,luxembourgish,0,4,351,10
75,2,madrid,20,luxembourgish,0,4,370,14
76,2,madrid,20,luxembourgish,0,4,737,49
77,2,madrid,20,luxembourgish,0,4,845,42
78,2,madrid,20,luxembourgish,0,4,915,12
79,2,madrid,20,luxembourgish,0,4,939,36
80,3,madrid,6,luxembourgish,1,4,131,8
81,3,madrid,6,luxembourgish,1,4,258,7
82,3,madrid,6,luxembourgish,1,4,265,11
83,3,madrid,6,luxembourgish,1,4,370,6
84,3,madrid,6,luxembourgish,1,4,418,0
85,3,madrid,6,luxembourgish,1,4,454,2
86,3,madrid,6,luxembourgish,1,4,609,4
87,3,madrid,6,luxembourgish,1,4,673,7
88,3,madrid,6,luxembourgish,1,4,710,0
89,3,madrid,6,luxembourgish,1,4,836,5
90,3,madrid,6,luxembourgish,1,4,915,0
91,1,madrid,18,luxembourgish,1,5,75,13
92,1,madrid,18,luxembourgish,1,5,120,16
93,1,madrid,18,luxembourgish,1,5,164,18
94,1,madrid,18,luxembourgish,1,5,233,18
95,1,madrid,18,luxembourgish,1,5,252,22
96,1,madrid,18,luxembourgish,1,5,284,18
97,1,madrid,18,luxembourgish,1,5,297,30
98,1,madrid,18,luxembourgish,1,5,351,8
99,1,madrid,18,luxembourgish,1,5,370,12
100,1,madrid,18,luxembourgish,1,5,737,44
101,1,madrid,18,luxembourgish,1,5,845,34
102,1,madrid,18,luxembourgish,1,5,915,10
103,1,madrid,18,luxembourgish,1,5,939,27
104,2,madrid,16,luxembourgish,0,5,75,11
105,2,madrid,16,luxembourgish,0,5,120,14
106,2,madrid,16,luxembourgish,0,5,164,16
107,2,madrid,16,luxembourgish,0,5,233,16
108,2,madrid,16,luxembourgish,0,5,252,15
109,2,madrid,16,luxembourgish,0,5,284,16
110,2,madrid,16,luxembourgish,0,5,297,22
111,2,madrid,16,luxembourgish,0,5,351,7
112,2,madrid,16,luxembourgish,0,5,370,11
113,2,madrid,16,luxembourgish,0,5,737,40
114,2,madrid,16,luxembourgish,0,5,845,24
115,2,madrid,16,luxembourgish,0,5,915,8
116,2,madrid,16,luxembourgish,0,5,939,22
117,3,madrid,1,dutch,1,5,131,1
118,3,madrid,1,dutch,1,5,258,1
119,3,madrid,1,dutch,1,5,265,6
120,3,madrid,1,dutch,1,5,370,4
121,3,madrid,1,dutch,1,5,418,0
122,3,madrid,1,dutch,1,5,454,0
123,3,madrid,1,dutch,1,5,609,1
124,3,madrid,1,dutch,1,5,673,1
125,3,madrid,1,dutch,1,5,710,0
126,3,madrid,1,dutch,1,5,836,1
127,3,madrid,1,dutch,1,5,915,0
128,1,valletta,15,belgian,1,6,81,14
129,1,valletta,15,belgian,1,6,282,14
130,2,valletta,5,belgian,0,6,160,2
131,2,valletta,5,belgian,0,6,389,0
132,2,valletta,5,belgian,0,6,491,4
133,2,valletta,5,belgian,0,6,754,6
134,3,valletta,0,french,1,6,160,0
135,3,valletta,0,french,1,6,389,0
136,3,valletta,0,french,1,6,491,0
137,3,valletta,0,french,1,6,754,0
138,1,valletta,38,finnish,1,7,106,96
139,1,valletta,38,finnish,1,7,134,39
140,1,valletta,38,finnish,1,7,209,96
141,2,valletta,35,swedish,1,7,106,79
142,2,valletta,35,swedish,1,7,134,31
143,2,valletta,35,swedish,1,7,209,78
144,1,amsterdam,35,austrian,0,8,30,68
145,1,amsterdam,35,austrian,0,8,83,75
146,1,amsterdam,35,austrian,0,8,169,38
147,1,amsterdam,35,austrian,0,8,283,63
148,1,amsterdam,35,austrian,0,8,482,32
149,1,amsterdam,35,austrian,0,8,507,54
150,1,amsterdam,35,austrian,0,8,674,58
151,1,amsterdam,35,austrian,0,8,679,79
152,1,amsterdam,35,austrian,0,8,788,76
153,1,amsterdam,35,austrian,0,8,867,64
154,2,amsterdam,20,austrian,0,8,22,19
155,2,amsterdam,20,austrian,0,8,30,24
156,2,amsterdam,20,austrian,0,8,140,15
157,2,amsterdam,20,austrian,0,8,169,16
158,2,amsterdam,20,austrian,0,8,410,16
159,2,amsterdam,20,austrian,0,8,441,28
160,2,amsterdam,20,austrian,0,8,455,22
161,2,amsterdam,20,austrian,0,8,529,48
162,2,amsterdam,20,austrian,0,8,591,46
163,2,amsterdam,20,austrian,0,8,658,22
164,2,amsterdam,20,austrian,0,8,715,20
165,3,amsterdam,18,slovakian,0,8,22,16
166,3,amsterdam,18,slovakian,0,8,30,19
167,3,amsterdam,18,slovakian,0,8,140,12
168,3,amsterdam,18,slovakian,0,8,169,13
169,3,amsterdam,18,slovakian,0,8,410,14
170,3,amsterdam,18,slovakian,0,8,441,25
171,3,amsterdam,18,slovakian,0,8,455,18
172,3,amsterdam,18,slovakian,0,8,529,37
173,3,amsterdam,18,slovakian,0,8,591,38
174,3,amsterdam,18,slovakian,0,8,658,18
175,3,amsterdam,18,slovakian,0,8,715,18
176,1,paris,19,hungarian,1,9,71,35
177,1,paris,19,hungarian,1,9,162,48
178,1,paris,19,hungarian,1,9,222,35
179,1,paris,19,hungarian,1,9,359,17
180,1,paris,19,hungarian,1,9,449,26
181,1,paris,19,hungarian,1,9,579,11
182,1,paris,19,hungarian,1,9,731,17
183,1,paris,19,hungarian,1,9,827,6
184,1,paris,19,hungarian,1,9,837,43
185,1,paris,19,hungarian,1,9,853,19
186,1,paris,19,hungarian,1,9,866,35
187,2,paris,17,hungarian,1,9,71,29
188,2,paris,17,hungarian,1,9,162,38
189,2,paris,17,hungarian,1,9,222,29
190,2,paris,17,hungarian,1,9,359,14
191,2,paris,17,hungarian,1,9,449,23
192,2,paris,17,hungarian,1,9,579,9
193,2,paris,17,hungarian,1,9,731,12
194,2,paris,17,hungarian,1,9,827,2
195,2,paris,17,hungarian,1,9,837,32
196,2,paris,17,hungarian,1,9,853,17
197,2,paris,17,hungarian,1,9,866,26
198,3,paris,16,hungarian,0,9,71,27
199,3,paris,16,hungarian,0,9,162,32
200,3,paris,16,hungarian,0,9,222,26
201,3,paris,16,hungarian,0,9,359,13
202,3,paris,16,hungarian,0,9,449,22
203,3,paris,16,hungarian,0,9,579,7
204,3,paris,16,hungarian,0,9,731,10
205,3,paris,16,hungarian,0,9,827,1
206,3,paris,16,hungarian,0,9,837,27
207,3,paris,16,hungarian,0,9,853,16
208,3,paris,16,hungarian,0,9,866,21
209,1,paris,18,austrian,0,10,71,32
210,1,paris,18,austrian,0,10,162,43
211,1,paris,18,austrian,0,10,222,32
212,1,paris,18,austrian,0,10,359,15
213,1,paris,18,austrian,0,10,449,24
214,1,paris,18,austrian,0,10,579,10
215,1,paris,18,austrian,0,10,731,14
216,1,paris,18,austrian,0,10,827,4
217,1,paris,18,austrian,0,10,837,37
218,1,paris,18,austrian,0,10,853,18
219,1,paris,18,austrian,0,10,866,30
220,2,paris,2,slovakian,0,10,0,2
221,2,paris,2,slovakian,0,10,17,1
222,2,paris,2,slovakian,0,10,56,1
223,2,paris,2,slovakian,0,10,71,2
224,2,paris,2,slovakian,0,10,162,3
225,2,paris,2,slovakian,0,10,323,2
226,2,paris,2,slovakian,0,10,415,1
227,2,paris,2,slovakian,0,10,421,1
228,2,paris,2,slovakian,0,10,526,2
229,2,paris,2,slovakian,0,10,540,3
230,2,paris,2,slovakian,0,10,582,1
231,2,paris,2,slovakian,0,10,827,0
232,1,copenhagen,38,austrian,0,11,43,99
233,1,copenhagen,38,austrian,0,11,194,40
234,1,copenhagen,38,austrian,0,11,249,102
235,1,copenhagen,38,austrian,0,11,744,98
236,1,copenhagen,38,austrian,0,11,830,78
237,1,copenhagen,38,austrian,0,11,951,81
238,1,copenhagen,38,austrian,0,11,952,37
239,1,copenhagen,38,austrian,0,11,981,41
240,1,copenhagen,38,austrian,0,11,995,132
241,2,copenhagen,35,austrian,1,11,43,84
242,2,copenhagen,35,austrian,1,11,194,32
243,2,copenhagen,35,austrian,1,11,249,90
244,2,copenhagen,35,austrian,1,11,744,80
245,2,copenhagen,35,austrian,1,11,830,64
246,2,copenhagen,35,austrian,1,11,951,67
247,2,copenhagen,35,austrian,1,11,952,31
248,2,copenhagen,35,austrian,1,11,981,31
249,2,copenhagen,35,austrian,1,11,995,106
250,3,copenhagen,18,french,0,11,367,11
251,3,copenhagen,18,french,0,11,720,30
252,3,copenhagen,18,french,0,11,831,8
253,3,copenhagen,18,french,0,11,855,23
254,1,vilnius,20,romanian,1,12,161,44
255,1,vilnius,20,romanian,1,12,187,29
256,1,vilnius,20,romanian,1,12,279,10
257,1,vilnius,20,romanian,1,12,395,9
258,1,vilnius,20,romanian,1,12,488,36
259,1,vilnius,20,romanian,1,12,811,41
260,1,vilnius,20,romanian,1,12,935,8
261,1,vilnius,20,romanian,1,12,954,25
262,1,vilnius,20,romanian,1,12,974,22
263,2,vilnius,18,romanian,1,12,161,36
264,2,vilnius,18,romanian,1,12,187,24
265,2,vilnius,18,romanian,1,12,279,8
266,2,vilnius,18,romanian,1,12,395,7
267,2,vilnius,18,romanian,1,12,488,27
268,2,vilnius,18,romanian,1,12,811,34
269,2,vilnius,18,romanian,1,12,935,7
270,2,vilnius,18,romanian,1,12,954,20
271,2,vilnius,18,romanian,1,12,974,18
272,3,vilnius,16,bulgarian,0,12,161,30
273,3,vilnius,16,bulgarian,0,12,187,20
274,3,vilnius,16,bulgarian,0,12,279,6
275,3,vilnius,16,bulgarian,0,12,395,5
276,3,vilnius,16,bulgarian,0,12,488,18
277,3,vilnius,16,bulgarian,0,12,811,28
278,3,vilnius,16,bulgarian,0,12,935,5
279,3,vilnius,16,bulgarian,0,12,954,16
280,3,vilnius,16,bulgarian,0,12,974,16
281,4,vilnius,4,bulgarian,1,12,395,0
282,4,vilnius,4,bulgarian,1,12,488,4
283,4,vilnius,4,bulgarian,1,12,811,0
284,1,rome,16,danish,0,13,73,18
285,1,rome,16,danish,0,13,114,16
286,1,rome,16,danish,0,13,191,16
287,1,rome,16,danish,0,13,281,8
288,1,rome,16,danish,0,13,286,12
289,1,rome,16,danish,0,13,677,22
290,1,rome,16,danish,0,13,843,21
291,1,rome,16,danish,0,13,987,9
292,2,rome,15,danish,0,13,73,15
293,2,rome,15,danish,0,13,114,15
